"","word","freq.Var1","freq.Freq"
"4726","瑾","瑾",1
"4727","尽地","尽地",1
"4728","尽美","尽美",1
"4729","尽难","尽难",1
"4730","尽善","尽善",1
"4731","尽收","尽收",1
"4732","尽所","尽所",1
"4733","尽往","尽往",1
"4734","尽小","尽小",1
"4735","尽一","尽一",1
"4736","尽有","尽有",1
"4737","尽责","尽责",1
"4738","尽折","尽折",1
"4739","尽致","尽致",1
"4740","进车","进车",1
"4741","进车子","进车子",1
"4742","进城","进城",1
"4743","进程","进程",1
"4744","进出","进出",1
"4745","进储","进储",1
"4746","进读","进读",1
"4747","进犯","进犯",1
"4748","进饭","进饭",1
"4749","进攻","进攻",1
"4750","进棺","进棺",1
"4751","进红","进红",1
"4752","进角","进角",1
"4753","进近","进近",1
"4754","进口","进口",1
"4755","进罗","进罗",1
"4756","进那","进那",1
"4757","进贫","进贫",1
"4758","进桑","进桑",1
"4759","进时","进时",1
"4760","进室","进室",1
"4761","进锁","进锁",1
"4762","进图","进图",1
"4763","进早","进早",1
"4764","进长","进长",1
"4765","进沼","进沼",1
"4766","进嘴","进嘴",1
"4767","近埃","近埃",1
"4768","近大","近大",1
"4769","近点","近点",1
"4770","近刚","近刚",1
"4771","近会","近会",1
"4772","近火","近火",1
"4773","近家","近家",1
"4774","近况","近况",1
"4775","近罗","近罗",1
"4776","近目","近目",1
"4777","近去","近去",1
"4778","近入","近入",1
"4779","近圣","近圣",1
"4780","近十","近十",1
"4781","近苏","近苏",1
"4782","近五","近五",1
"4783","近午","近午",1
"4784","近源","近源",1
"4785","劲","劲",1
"4786","劲吹","劲吹",1
"4787","劲敌","劲敌",1
"4788","劲去","劲去",1
"4789","劲吻","劲吻",1
"4790","劲握","劲握",1
"4791","浸染","浸染",1
"4792","浸入","浸入",1
"4793","浸透","浸透",1
"4794","浸在","浸在",1
"4795","禁","禁",1
"4796","禁风","禁风",1
"4797","禁果","禁果",1
"4798","禁令","禁令",1
"4799","禁食","禁食",1
"4800","泾渭","泾渭",1
"4801","经按","经按",1
"4802","经白","经白",1
"4803","经搬","经搬",1
"4804","经半","经半",1
"4805","经帮","经帮",1
"4806","经被","经被",1
"4807","经表","经表",1
"4808","经捕","经捕",1
"4809","经擦","经擦",1
"4810","经差","经差",1
"4811","经彻","经彻",1
"4812","经出","经出",1
"4813","经穿","经穿",1
"4814","经打","经打",1
"4815","经代","经代",1
"4816","经带","经带",1
"4817","经点","经点",1
"4818","经订","经订",1
"4819","经渡","经渡",1
"4820","经端","经端",1
"4821","经放弃","经放弃",1
"4822","经费","经费",1
"4823","经封","经封",1
"4824","经服","经服",1
"4825","经负","经负",1
"4826","经给","经给",1
"4827","经根","经根",1
"4828","经关","经关",1
"4829","经好","经好",1
"4830","经黑","经黑",1
"4831","经化","经化",1
"4832","经画","经画",1
"4833","经会","经会",1
"4834","经活","经活",1
"4835","经获","经获",1
"4836","经积","经积",1
"4837","经己","经己",1
"4838","经检","经检",1
"4839","经紧","经紧",1
"4840","经尽","经尽",1
"4841","经进","经进",1
"4842","经静","经静",1
"4843","经久","经久",1
"4844","经救","经救",1
"4845","经拒","经拒",1
"4846","经看","经看",1
"4847","经可","经可",1
"4848","经克","经克",1
"4849","经快","经快",1
"4850","经了","经了",1
"4851","经临","经临",1
"4852","经流","经流",1
"4853","经麻木","经麻木",1
"4854","经面","经面",1
"4855","经灭","经灭",1
"4856","经名","经名",1
"4857","经暮霭","经暮霭",1
"4858","经拿下","经拿下",1
"4859","经难","经难",1
"4860","经暖","经暖",1
"4861","经骗","经骗",1
"4862","经平","经平",1
"4863","经破","经破",1
"4864","经七点","经七点",1
"4865","经强","经强",1
"4866","经瞧","经瞧",1
"4867","经巧","经巧",1
"4868","经清","经清",1
"4869","经确","经确",1
"4870","经燃","经燃",1
"4871","经染","经染",1
"4872","经融","经融",1
"4873","经入","经入",1
"4874","经三","经三",1
"4875","经散","经散",1
"4876","经晒","经晒",1
"4877","经商","经商",1
"4878","经升","经升",1
"4879","经湿","经湿",1
"4880","经十","经十",1
"4881","经属","经属",1
"4882","经衰","经衰",1
"4883","经诵","经诵",1
"4884","经随","经随",1
"4885","经所","经所",1
"4886","经太","经太",1
"4887","经逃","经逃",1
"4888","经替","经替",1
"4889","经头","经头",1
"4890","经吞","经吞",1
"4891","经忘","经忘",1
"4892","经忘记","经忘记",1
"4893","经问","经问",1
"4894","经我","经我",1
"4895","经洗","经洗",1
"4896","经想","经想",1
"4897","经写","经写",1
"4898","经寻","经寻",1
"4899","经咽","经咽",1
"4900","经烟","经烟",1
"4901","经演","经演",1
"4902","经要","经要",1
"4903","经用","经用",1
"4904","经预","经预",1
"4905","经元","经元",1
"4906","经远","经远",1
"4907","经熨平","经熨平",1
"4908","经张","经张",1
"4909","经长","经长",1
"4910","经召","经召",1
"4911","经真","经真",1
"4912","经镇定","经镇定",1
"4913","经中","经中",1
"4914","经转","经转",1
"4915","经准","经准",1
"4916","惊才","惊才",1
"4917","惊诧","惊诧",1
"4918","惊呆","惊呆",1
"4919","惊愕","惊愕",1
"4920","惊惶","惊惶",1
"4921","惊叹","惊叹",1
"4922","惊吓","惊吓",1
"4923","惊心","惊心",1
"4924","晶宝","晶宝",1
"4925","晶石","晶石",1
"4926","精","精",1
"4927","精彩","精彩",1
"4928","精密","精密",1
"4929","精妙","精妙",1
"4930","精辟","精辟",1
"4931","精巧","精巧",1
"4932","精选","精选",1
"4933","精于","精于",1
"4934","精制","精制",1
"4935","井边","井边",1
"4936","井有","井有",1
"4937","颈","颈",1
"4938","颈项","颈项",1
"4939","警策","警策",1
"4940","警戒","警戒",1
"4941","警语","警语",1
"4942","净脸","净脸",1
"4943","竞争","竞争",1
"4944","竟害","竟害",1
"4945","竟为","竟为",1
"4946","竟笑","竟笑",1
"4947","竟要","竟要",1
"4948","竟钟","竟钟",1
"4949","敬","敬",1
"4950","敬敬","敬敬",1
"4951","敬神","敬神",1
"4952","敬圣","敬圣",1
"4953","静度","静度",1
"4954","静而","静而",1
"4955","静感","静感",1
"4956","静穆","静穆",1
"4957","静悄","静悄",1
"4958","静下","静下",1
"4959","静些","静些",1
"4960","境","境",1
"4961","境界","境界",1
"4962","镜前","镜前",1
"4963","镜中","镜中",1
"4964","迥荡","迥荡",1
"4965","窘境","窘境",1
"4966","窘态","窘态",1
"4967","究","究",1
"4968","九","九",1
"4969","九牛","九牛",1
"4970","九稳","九稳",1
"4971","九章","九章",1
"4972","久才","久才",1
"4973","久经","久经",1
"4974","久客","久客",1
"4975","久恼","久恼",1
"4976","久盼","久盼",1
"4977","酒鬼","酒鬼",1
"4978","酒喝","酒喝",1
"4979","酒来","酒来",1
"4980","酒送","酒送",1
"4981","酒有","酒有",1
"4982","旧道","旧道",1
"4983","旧地","旧地",1
"4984","旧点","旧点",1
"4985","旧恶","旧恶",1
"4986","旧矩","旧矩",1
"4987","旧悄","旧悄",1
"4988","旧时","旧时",1
"4989","旧识","旧识",1
"4990","救兵","救兵",1
"4991","救出","救出",1
"4992","救火","救火",1
"4993","救了","救了",1
"4994","救世","救世",1
"4995","救星","救星",1
"4996","救治","救治",1
"4997","就安","就安",1
"4998","就差","就差",1
"4999","就出","就出",1
"5000","就答","就答",1
"5001","就当","就当",1
"5002","就定","就定",1
"5003","就发","就发",1
"5004","就范","就范",1
"5005","就概","就概",1
"5006","就干","就干",1
"5007","就归","就归",1
"5008","就害","就害",1
"5009","就毫","就毫",1
"5010","就恨","就恨",1
"5011","就化","就化",1
"5012","就见","就见",1
"5013","就教","就教",1
"5014","就进","就进",1
"5015","就经","就经",1
"5016","就静","就静",1
"5017","就决","就决",1
"5018","就绝","就绝",1
"5019","就乐","就乐",1
"5020","就连","就连",1
"5021","就凉","就凉",1
"5022","就明","就明",1
"5023","就怕","就怕",1
"5024","就嚷","就嚷",1
"5025","就圣","就圣",1
"5026","就谈","就谈",1
"5027","就淌","就淌",1
"5028","就退","就退",1
"5029","就位","就位",1
"5030","就问","就问",1
"5031","就现","就现",1
"5032","就响","就响",1
"5033","就笑","就笑",1
"5034","就醒","就醒",1
"5035","就绪","就绪",1
"5036","就用","就用",1
"5037","就有","就有",1
"5038","就愈","就愈",1
"5039","就照","就照",1
"5040","就职","就职",1
"5041","就种","就种",1
"5042","就住","就住",1
"5043","舅父","舅父",1
"5044","舅后","舅后",1
"5045","舅临","舅临",1
"5046","舅去","舅去",1
"5047","拘留","拘留",1
"5048","拘束","拘束",1
"5049","居低","居低",1
"5050","居然象","居然象",1
"5051","居小","居小",1
"5052","居心","居心",1
"5053","居于","居于",1
"5054","居自","居自",1
"5055","鞠躬","鞠躬",1
"5056","鞠躬礼","鞠躬礼",1
"5057","局面","局面",1
"5058","桔","桔",1
"5059","咀嚼","咀嚼",1
"5060","举","举",1
"5061","举办","举办",1
"5062","举啦","举啦",1
"5063","举手","举手",1
"5064","举着","举着",1
"5065","巨翅","巨翅",1
"5066","巨浪","巨浪",1
"5067","巨树","巨树",1
"5068","巨岩","巨岩",1
"5069","巨鹰","巨鹰",1
"5070","拒不","拒不",1
"5071","拒地","拒地",1
"5072","具放","具放",1
"5073","具上","具上",1
"5074","具停","具停",1
"5075","俱灰","俱灰",1
"5076","俱厉","俱厉",1
"5077","俱全","俱全",1
"5078","俱下","俱下",1
"5079","俱增","俱增",1
"5080","剧来","剧来",1
"5081","惧色","惧色",1
"5082","聚成","聚成",1
"5083","聚拢","聚拢",1
"5084","聚在","聚在",1
"5085","捐","捐",1
"5086","捐款","捐款",1
"5087","卷本","卷本",1
"5088","卷过","卷过",1
"5089","卷往","卷往",1
"5090","倦","倦",1
"5091","倦怠","倦怠",1
"5092","倦学","倦学",1
"5093","决不般","决不般",1
"5094","决不必","决不必",1
"5095","决不会","决不会",1
"5096","决不想","决不想",1
"5097","决不要","决不要",1
"5098","决策","决策",1
"5099","决词","决词",1
"5100","决定性","决定性",1
"5101","决斗","决斗",1
"5102","诀别","诀别",1
"5103","诀窍","诀窍",1
"5104","绝大","绝大",1
"5105","绝顶","绝顶",1
"5106","绝嫁","绝嫁",1
"5107","绝口","绝口",1
"5108","绝妙","绝妙",1
"5109","绝情","绝情",1
"5110","厥","厥",1
"5111","厥后","厥后",1
"5112","蕨和","蕨和",1
"5113","爵爱","爵爱",1
"5114","爵夫","爵夫",1
"5115","爵慢","爵慢",1
"5116","爵同","爵同",1
"5117","攫得","攫得",1
"5118","军","军",1
"5119","军官","军官",1
"5120","君王","君王",1
"5121","俊便","俊便",1
"5122","俊小","俊小",1
"5123","郡布","郡布",1
"5124","郡到","郡到",1
"5125","郡芬","郡芬",1
"5126","郡桑","郡桑",1
"5127","郡下","郡下",1
"5128","郡先","郡先",1
"5129","峻峭","峻峭",1
"5130","隽永","隽永",1
"5131","骏马","骏马",1
"5132","咔嚓","咔嚓",1
"5133","咔啦","咔啦",1
"5134","喀喀","喀喀",1
"5135","喀喀响","喀喀响",1
"5136","喀啦","喀啦",1
"5137","卡利","卡利",1
"5138","卡罗时","卡罗时",1
"5139","卡纸","卡纸",1
"5140","卡住","卡住",1
"5141","开采","开采",1
"5142","开窗","开窗",1
"5143","开得","开得",1
"5144","开读","开读",1
"5145","开而","开而",1
"5146","开法","开法",1
"5147","开费尔法","开费尔法",1
"5148","开花","开花",1
"5149","开化","开化",1
"5150","开怀","开怀",1
"5151","开家","开家",1
"5152","开掘","开掘",1
"5153","开客","开客",1
"5154","开楼","开楼",1
"5155","开落","开落",1
"5156","开明","开明",1
"5157","开幕布","开幕布",1
"5158","开启","开启",1
"5159","开枪","开枪",1
"5160","开窍","开窍",1
"5161","开去","开去",1
"5162","开人","开人",1
"5163","开设","开设",1
"5164","开手","开手",1
"5165","开首","开首",1
"5166","开外","开外",1
"5167","开玩","开玩",1
"5168","开往","开往",1
"5169","开为","开为",1
"5170","开我","开我",1
"5171","开向","开向",1
"5172","开卸","开卸",1
"5173","开绣","开绣",1
"5174","开正","开正",1
"5175","开走","开走",1
"5176","凯瑟","凯瑟",1
"5177","堪与","堪与",1
"5178","看表","看表",1
"5179","看病","看病",1
"5180","看倒","看倒",1
"5181","看刚","看刚",1
"5182","看个","看个",1
"5183","看惯","看惯",1
"5184","看简","看简",1
"5185","看路","看路",1
"5186","看梅","看梅",1
"5187","看难","看难",1
"5188","看能","看能",1
"5189","看其","看其",1
"5190","看去","看去",1
"5191","看人","看人",1
"5192","看似","看似",1
"5193","看守","看守",1
"5194","看厅","看厅",1
"5195","看透","看透",1
"5196","看姓","看姓",1
"5197","看修","看修",1
"5198","看一","看一",1
"5199","看纸","看纸",1
"5200","看住","看住",1
"5201","康复","康复",1
"5202","扛","扛",1
"5203","抗辩","抗辩",1
"5204","抗议","抗议",1
"5205","考","考",1
"5206","考试","考试",1
"5207","考问","考问",1
"5208","考着","考着",1
"5209","烤过","烤过",1
"5210","烤好","烤好",1
"5211","烤鸡","烤鸡",1
"5212","烤炉","烤炉",1
"5213","烤人","烤人",1
"5214","烤洋","烤洋",1
"5215","铐","铐",1
"5216","靠北","靠北",1
"5217","靠坦","靠坦",1
"5218","科学","科学",1
"5219","颏","颏",1
"5220","窠穴","窠穴",1
"5221","颗定","颗定",1
"5222","颗熟","颗熟",1
"5223","磕碰","磕碰",1
"5224","瞌睡","瞌睡",1
"5225","咳得","咳得",1
"5226","可悲","可悲",1
"5227","可鄙","可鄙",1
"5228","可辨","可辨",1
"5229","可吹","可吹",1
"5230","可错","可错",1
"5231","可挡","可挡",1
"5232","可遏","可遏",1
"5233","可干","可干",1
"5234","可供","可供",1
"5235","可观","可观",1
"5236","可行","可行",1
"5237","可记","可记",1
"5238","可教","可教",1
"5239","可掬","可掬",1
"5240","可绝","可绝",1
"5241","可哭","可哭",1
"5242","可苦","可苦",1
"5243","可宽","可宽",1
"5244","可免","可免",1
"5245","可排","可排",1
"5246","可千","可千",1
"5247","可取","可取",1
"5248","可忍","可忍",1
"5249","可数","可数",1
"5250","可算","可算",1
"5251","可图","可图",1
"5252","可弯","可弯",1
"5253","可危","可危",1
"5254","可闻","可闻",1
"5255","可喜","可喜",1
"5256","可吓","可吓",1
"5257","可想","可想",1
"5258","可像","可像",1
"5259","可循","可循",1
"5260","可疑","可疑",1
"5261","可有","可有",1
"5262","可折","可折",1
"5263","可知","可知",1
"5264","渴得","渴得",1
"5265","克","克",1
"5266","克布","克布",1
"5267","克爵","克爵",1
"5268","克勒斯","克勒斯",1
"5269","克力","克力",1
"5270","克伊","克伊",1
"5271","刻","刻",1
"5272","刻打","刻打",1
"5273","刻毒","刻毒",1
"5274","刻骨","刻骨",1
"5275","刻惊","刻惊",1
"5276","刻刻","刻刻",1
"5277","刻明","刻明",1
"5278","刻盼","刻盼",1
"5279","刻退","刻退",1
"5280","刻忘","刻忘",1
"5281","刻有","刻有",1
"5282","刻在","刻在",1
"5283","刻着","刻着",1
"5284","刻正","刻正",1
"5285","刻钟","刻钟",1
"5286","客室","客室",1
"5287","客所","客所",1
"5288","客套","客套",1
"5289","客往","客往",1
"5290","客造","客造",1
"5291","客找","客找",1
"5292","课本","课本",1
"5293","课讲","课讲",1
"5294","课科","课科",1
"5295","课来","课来",1
"5296","课是","课是",1
"5297","课文","课文",1
"5298","课一","课一",1
"5299","肯罢","肯罢",1
"5300","肯承","肯承",1
"5301","肯动","肯动",1
"5302","肯好","肯好",1
"5303","肯嫁","肯嫁",1
"5304","肯离","肯离",1
"5305","肯上","肯上",1
"5306","肯收","肯收",1
"5307","肯用","肯用",1
"5308","肯在","肯在",1
"5309","恳恳","恳恳",1
"5310","坑害","坑害",1
"5311","空顿","空顿",1
"5312","空房","空房",1
"5313","空关","空关",1
"5314","空耗","空耗",1
"5315","空话","空话",1
"5316","空灵","空灵",1
"5317","空前","空前",1
"5318","空想","空想",1
"5319","空虚","空虚",1
"5320","空页","空页",1
"5321","空有","空有",1
"5322","空湛","空湛",1
"5323","孔河","孔河",1
"5324","孔来","孔来",1
"5325","孔里","孔里",1
"5326","孔雀","孔雀",1
"5327","恐","恐",1
"5328","恐俱的","恐俱的",1
"5329","恐俱感","恐俱感",1
"5330","恐俱是","恐俱是",1
"5331","恐惧象","恐惧象",1
"5332","口齿","口齿",1
"5333","口渴","口渴",1
"5334","口快","口快",1
"5335","口舌","口舌",1
"5336","口声","口声",1
"5337","口授","口授",1
"5338","口水","口水",1
"5339","口停","口停",1
"5340","口信","口信",1
"5341","叩","叩",1
"5342","扣好","扣好",1
"5343","扣紧","扣紧",1
"5344","扣上","扣上",1
"5345","哭得","哭得",1
"5346","哭个","哭个",1
"5347","哭光","哭光",1
"5348","哭会","哭会",1
"5349","窟隆","窟隆",1
"5350","苦干","苦干",1
"5351","苦人","苦人",1
"5352","苦受","苦受",1
"5353","苦心","苦心",1
"5354","库","库",1
"5355","裤袋","裤袋",1
"5356","酷得","酷得",1
"5357","夸","夸",1
"5358","快刀","快刀",1
"5359","快得","快得",1
"5360","快滴","快滴",1
"5361","快地","快地",1
"5362","快赶","快赶",1
"5363","快黑","快黑",1
"5364","快忙","快忙",1
"5365","快去","快去",1
"5366","快杀","快杀",1
"5367","快射","快射",1
"5368","快十","快十",1
"5369","快事","快事",1
"5370","快死","快死",1
"5371","快慰","快慰",1
"5372","快信","快信",1
"5373","快厌","快厌",1
"5374","快意","快意",1
"5375","宽边","宽边",1
"5376","宽畅","宽畅",1
"5377","宽度","宽度",1
"5378","宽宏","宽宏",1
"5379","宽眉","宽眉",1
"5380","宽身","宽身",1
"5381","宽限","宽限",1
"5382","宽心","宽心",1
"5383","宽衣","宽衣",1
"5384","款款","款款",1
"5385","款子","款子",1
"5386","狂暴","狂暴",1
"5387","狂欢","狂欢",1
"5388","狂笑","狂笑",1
"5389","旷野","旷野",1
"5390","旷怡","旷怡",1
"5391","旷远","旷远",1
"5392","矿藏","矿藏",1
"5393","矿石","矿石",1
"5394","框","框",1
"5395","框框","框框",1
"5396","框上","框上",1
"5397","亏待","亏待",1
"5398","窥","窥",1
"5399","窥深","窥深",1
"5400","匮乏","匮乏",1
"5401","昆布","昆布",1
"5402","昆虫","昆虫",1
"5403","捆扎","捆扎",1
"5404","困得","困得",1
"5405","困倦","困倦",1
"5406","困升","困升",1
"5407","困在","困在",1
"5408","扩充","扩充",1
"5409","扩散","扩散",1
"5410","扩向","扩向",1
"5411","阔绰","阔绰",1
"5412","阔脸","阔脸",1
"5413","垃圾","垃圾",1
"5414","拉车","拉车",1
"5415","拉出","拉出",1
"5416","拉岛","拉岛",1
"5417","拉到","拉到",1
"5418","拉得","拉得",1
"5419","拉丁","拉丁",1
"5420","拉动","拉动",1
"5421","拉好","拉好",1
"5422","拉后","拉后",1
"5423","拉回","拉回",1
"5424","拉拉","拉拉",1
"5425","拉姆夫","拉姆夫",1
"5426","拉姆会","拉姆会",1
"5427","拉下","拉下",1
"5428","拉雅","拉雅",1
"5429","拉长","拉长",1
"5430","拉着","拉着",1
"5431","喇声","喇声",1
"5432","蜡黄","蜡黄",1
"5433","蜡制","蜡制",1
"5434","辣辣","辣辣",1
"5435","来爱","来爱",1
"5436","来办","来办",1
"5437","来常","来常",1
"5438","来朝","来朝",1
"5439","来点","来点",1
"5440","来动","来动",1
"5441","来府","来府",1
"5442","来观","来观",1
"5443","来画","来画",1
"5444","来换","来换",1
"5445","来毁","来毁",1
"5446","来会","来会",1
"5447","来己","来己",1
"5448","来教","来教",1
"5449","来靠","来靠",1
"5450","来克","来克",1
"5451","来口","来口",1
"5452","来马","来马",1
"5453","来么","来么",1
"5454","来派","来派",1
"5455","来取","来取",1
"5456","来射","来射",1
"5457","来十","来十",1
"5458","来始","来始",1
"5459","来所","来所",1
"5460","来替","来替",1
"5461","来通","来通",1
"5462","来头","来头",1
"5463","来为","来为",1
"5464","来想","来想",1
"5465","来向","来向",1
"5466","来信","来信",1
"5467","来意","来意",1
"5468","来阴","来阴",1
"5469","来有","来有",1
"5470","来源","来源",1
"5471","来造","来造",1
"5472","来者","来者",1
"5473","来正","来正",1
"5474","来重","来重",1
"5475","来住","来住",1
"5476","莱拉","莱拉",1
"5477","莱茵河","莱茵河",1
"5478","莱约","莱约",1
"5479","癞","癞",1
"5480","兰","兰",1
"5481","兰比","兰比",1
"5482","兰高","兰高",1
"5483","兰口","兰口",1
"5484","兰契","兰契",1
"5485","兰特","兰特",1
"5486","兰温","兰温",1
"5487","拦","拦",1
"5488","拦路","拦路",1
"5489","拦住","拦住",1
"5490","蓝彩","蓝彩",1
"5491","蓝蓝","蓝蓝",1
"5492","蓝天","蓝天",1
"5493","蓝烟","蓝烟",1
"5494","蓝一","蓝一",1
"5495","蓝湛","蓝湛",1
"5496","篮","篮",1
"5497","篮里","篮里",1
"5498","懒惰","懒惰",1
"5499","懒散","懒散",1
"5500","烂烂","烂烂",1
"5501","烂漫","烂漫",1
"5502","烂木","烂木",1
"5503","烂熟","烂熟",1
"5504","滥","滥",1
"5505","狼狈","狼狈",1
"5506","狼藉","狼藉",1
"5507","廊","廊",1
"5508","朗读","朗读",1
"5509","朗朗","朗朗",1
"5510","朗照","朗照",1
"5511","浪迹","浪迹",1
"5512","浪涛","浪涛",1
"5513","浪子","浪子",1
"5514","劳动者","劳动者",1
"5515","劳顿","劳顿",1
"5516","劳斯坡","劳斯坡",1
"5517","劳我","劳我",1
"5518","劳作者","劳作者",1
"5519","牢","牢",1
"5520","牢房","牢房",1
"5521","牢笼","牢笼",1
"5522","牢门","牢门",1
"5523","牢骚","牢骚",1
"5524","老呆","老呆",1
"5525","老丹","老丹",1
"5526","老单","老单",1
"5527","老地","老地",1
"5528","老房","老房",1
"5529","老夫","老夫",1
"5530","老虎","老虎",1
"5531","老话","老话",1
"5532","老茧","老茧",1
"5533","老老","老老",1
"5534","老力","老力",1
"5535","老猎","老猎",1
"5536","老罗切","老罗切",1
"5537","老命","老命",1
"5538","老墙","老墙",1
"5539","老人","老人",1
"5540","老天","老天",1
"5541","老调","老调",1
"5542","老兄","老兄",1
"5543","老药","老药",1
"5544","老佣","老佣",1
"5545","老于","老于",1
"5546","老园","老园",1
"5547","老钟","老钟",1
"5548","老主","老主",1
"5549","烙到","烙到",1
"5550","乐道","乐道",1
"5551","乐得","乐得",1
"5552","乐乐","乐乐",1
"5553","乐鸟","乐鸟",1
"5554","乐谱","乐谱",1
"5555","乐器","乐器",1
"5556","乐事","乐事",1
"5557","乐土","乐土",1
"5558","勒","勒",1
"5559","勒马","勒马",1
"5560","勒死","勒死",1
"5561","了岸","了岸",1
"5562","了步","了步",1
"5563","了彩","了彩",1
"5564","了动","了动",1
"5565","了顿","了顿",1
"5566","了粉","了粉",1
"5567","了府","了府",1
"5568","了复","了复",1
"5569","了格","了格",1
"5570","了活","了活",1
"5571","了刻","了刻",1
"5572","了口","了口",1
"5573","了练","了练",1
"5574","了面","了面",1
"5575","了气","了气",1
"5576","了容","了容",1
"5577","了色","了色",1
"5578","了史","了史",1
"5579","了心","了心",1
"5580","了意","了意",1
"5581","了责","了责",1
"5582","了长","了长",1
"5583","了置","了置",1
"5584","雷击","雷击",1
"5585","雷鸣","雷鸣",1
"5586","雷声","雷声",1
"5587","肋","肋",1
"5588","肋骨","肋骨",1
"5589","泪来","泪来",1
"5590","泪珠","泪珠",1
"5591","类","类",1
"5592","类型","类型",1
"5593","累得","累得",1
"5594","累个","累个",1
"5595","累坏","累坏",1
"5596","累极","累极",1
"5597","累死","累死",1
"5598","棱角","棱角",1
"5599","冷饼","冷饼",1
"5600","冷鸡","冷鸡",1
"5601","冷了","冷了",1
"5602","冷肉","冷肉",1
"5603","冷入","冷入",1
"5604","冷杉","冷杉",1
"5605","冷似","冷似",1
"5606","冷丝","冷丝",1
"5607","冷嗖","冷嗖",1
"5608","冷飕","冷飕",1
"5609","冷天","冷天",1
"5610","冷笑","冷笑",1
"5611","冷眼","冷眼",1
"5612","冷摇","冷摇",1
"5613","冷雨","冷雨",1
"5614","冷遇","冷遇",1
"5615","冷粥","冷粥",1
"5616","离村","离村",1
"5617","离而","离而",1
"5618","离伦","离伦",1
"5619","离罗切","离罗切",1
"5620","离群","离群",1
"5621","离题","离题",1
"5622","离席","离席",1
"5623","离校","离校",1
"5624","离镇","离镇",1
"5625","梨树","梨树",1
"5626","犁","犁",1
"5627","篱雀","篱雀",1
"5628","篱下","篱下",1
"5629","礼","礼",1
"5630","礼伴","礼伴",1
"5631","礼帽","礼帽",1
"5632","礼遇","礼遇",1
"5633","礼在","礼在",1
"5634","里端","里端",1
"5635","里铐","里铐",1
"5636","里空","里空",1
"5637","里亮","里亮",1
"5638","里路","里路",1
"5639","里露","里露",1
"5640","里骗","里骗",1
"5641","里奇","里奇",1
"5642","里丘","里丘",1
"5643","里射","里射",1
"5644","里沼","里沼",1
"5645","里整","里整",1
"5646","哩","哩",1
"5647","理出","理出",1
"5648","理得","理得",1
"5649","理发","理发",1
"5650","理过","理过",1
"5651","理论","理论",1
"5652","理由己","理由己",1
"5653","力便","力便",1
"5654","力集","力集",1
"5655","力己","力己",1
"5656","力一","力一",1
"5657","力争","力争",1
"5658","历代志","历代志",1
"5659","历会","历会",1
"5660","历尽","历尽",1
"5661","历经","历经",1
"5662","历历","历历",1
"5663","历着","历着",1
"5664","历真","历真",1
"5665","厉","厉",1
"5666","立了","立了",1
"5667","立声","立声",1
"5668","立婷","立婷",1
"5669","立则","立则",1
"5670","丽","丽",1
"5671","丽能","丽能",1
"5672","丽茜","丽茜",1
"5673","丽莎","丽莎",1
"5674","丽丝","丽丝",1
"5675","丽质","丽质",1
"5676","利","利",1
"5677","利百加","利百加",1
"5678","利贷","利贷",1
"5679","利落","利落",1
"5680","利人","利人",1
"5681","利刃","利刃",1
"5682","利生","利生",1
"5683","利索些","利索些",1
"5684","利天","利天",1
"5685","利息","利息",1
"5686","利娅","利娅",1
"5687","利庸医","利庸医",1
"5688","利者","利者",1
"5689","利作","利作",1
"5690","例外","例外",1
"5691","例吻","例吻",1
"5692","例以","例以",1
"5693","例子","例子",1
"5694","栗树","栗树",1
"5695","栗子","栗子",1
"5696","连串","连串",1
"5697","连床","连床",1
"5698","连话","连话",1
"5699","连换","连换",1
"5700","连接","连接",1
"5701","连结","连结",1
"5702","连泪","连泪",1
"5703","连累","连累",1
"5704","连连","连连",1
"5705","连脸","连脸",1
"5706","连梦","连梦",1
"5707","连面","连面",1
"5708","连碰","连碰",1
"5709","连篇","连篇",1
"5710","连仆","连仆",1
"5711","连三","连三",1
"5712","连索","连索",1
"5713","连天","连天",1
"5714","连同","连同",1
"5715","连头","连头",1
"5716","连吻","连吻",1
"5717","连屋","连屋",1
"5718","连想","连想",1
"5719","连整","连整",1
"5720","连支","连支",1
"5721","连住","连住",1
"5722","连自","连自",1
"5723","怜惜","怜惜",1
"5724","帘子","帘子",1
"5725","涟涟","涟涟",1
"5726","涟漪","涟漪",1
"5727","联","联",1
"5728","联结","联结",1
"5729","联翩","联翩",1
"5730","廉诚","廉诚",1
"5731","脸变","脸变",1
"5732","脸朝","脸朝",1
"5733","脸成","脸成",1
"5734","脸凑","脸凑",1
"5735","脸带","脸带",1
"5736","脸会","脸会",1
"5737","脸紧","脸紧",1
"5738","脸面","脸面",1
"5739","脸求","脸求",1
"5740","脸膛","脸膛",1
"5741","脸贴","脸贴",1
"5742","脸问","脸问",1
"5743","脸型","脸型",1
"5744","脸长","脸长",1
"5745","练习","练习",1
"5746","恋于","恋于",1
"5747","恋者","恋者",1
"5748","殓","殓",1
"5749","链","链",1
"5750","链环","链环",1
"5751","链上","链上",1
"5752","链条","链条",1
"5753","良药","良药",1
"5754","凉气","凉气",1
"5755","凉爽","凉爽",1
"5756","凉意","凉意",1
"5757","梁","梁",1
"5758","两遍","两遍",1
"5759","两侧","两侧",1
"5760","两处","两处",1
"5761","两代","两代",1
"5762","两道","两道",1
