10
半个	Half
得不到	Can't get
很大	It's big.
长进	Grow
也	Also
有	Yes
不少	Many
乐趣	Fun
与此同时	Meanwhile
海伦	Helen
·	·
彭斯	Burns
哪儿	Where
去	To
呢	What about?
为什么	Why
我	I
没有	No
同	With

4020
她	She
共度	Spend
这些	These
自由自在	Free
的	The
舒心	Comfortable
日子	Day
是	Is
我	I
把	Put
她	She
忘	Forget
还是	Still is
我	I
本人	Myself
不足取	Insufficient to take
居然	It's actually
对	Right
她	She
纯洁	Pure

4040
的	The
交往	Communication
感到	Feel
厌倦	Tired
当然	Of course
我	I
所	The
提及	Mentioned
的	The
玛丽	Mary
·	·
安	An
·	·
威尔逊	Wilson
要	To
逊于	Inferior to
我	I
的	The
第一位	First
相识	Acquaintance

4060
她	She
只不过	Just
能	Yes
给	To give
我	I
讲	Speak
些	Some
有趣	Interesting
的	The
故事	Story
回对	Back to pair
一些	A few
我	I
所	The
津津乐道	Relish
的	The
辛辣	Spicy
活泼	Lively
的	The
闲聊	Chat

4080
而	And
海伦	Helen
呢	What about?
要是	If
我	I
没有	No
说错	That's wrong.
她	She
足以	Enough
使	Make
有幸	Fortunate enough
听	Listen
她	She
谈话	Talk
的	The
人	People
品味	Taste
到	To
高级	Senior
得	Get it.

4100
多	Many
的	The
东西	Things
确实	Do
如此	So
读者	Readers
我	I
明白	Got it
并	And
感觉	Feel
到	To
这	This
一点	A little.
尽管	Although
我	I
是	Is
一个	One
很	Is
有	Yes
缺陷	Defects

4120
的	The
人	People
毛病	Problem
很多	A lot
长处	Strengths
很少	Rarely
但	But
我	I
决不会	Never
嫌弃	Abandon
海伦	Helen
也	Also
不会	No
不	No
珍惜	Cherish
对	Right
她	She
的	The
亲情	Affection
这种	This

4140
亲情	Affection
同	With
激发	Stimulate
我	I
心灵	Mind
的	The
任何	Any
感情	Feelings
一样	The same
强烈	Strong
一样	The same
温柔	Gentle
一样	The same
令人	Is
珍重	Treasure
不论	No matter
何时何地	When and where
海伦	Helen
都	All
向	To

4160
我	I
证实	Confirmed
一种	A
平静	Calm
而	And
忠实	Faithful
的	The
友情	Friendship
闹别扭	It's awkward.
或者	Or
发脾气	Angry
都	All
不会	No
带来	Bring
丝毫	Slightest
损害	Damage
可是	But
海伦	Helen
现在	Right now
病倒	Fell ill

4180
她	She
从	From
我	I
面前	Front
消失	Disappear
搬	Move
到	To
楼上	Upstairs
的	The
某	A
一间	One
房子	House
已经	Have
有	Yes
好	Good
几周	A few weeks.
听说	Heard
她	She
不	No
在	In

4200
学校	School
的	The
医院	Hospital
部同	Department with
发烧	Fever
病人	Patients
在	In
一起	Together.
因为	Because
她	She
患	Suffering from
的	The
是	Is
肺病	Lung
不是	No
斑疹伤寒	Typhus
在	In
我	I
幼稚	Childish
无知	Ignorance

4220
的	The
心灵	Mind
中	In
认为	Think
肺病	Lung
比较	Comparison
和缓	And slow
待	Stay
以	To
时日	Time
并	And
悉心照料	Careful care
肯定	Sure
是	Is
可以	OK
好转	Improved
的	The
我	I
的	The
想法	Idea

4240
得到	Get
证实	Confirmed
因为	Because
她	She
偶尔	Occasionally
在	In
风和日丽	Sunny
的	The
下午	Afternoon
下楼来	Come downstairs.
由	By
坦普尔	Temple
小姐	Miss
带	Take
着	On the
步入	Entered
花园	Garden
但	But
在	In
这种	This

4260
场合	Occasion
她们	They
不	No
允许	Allow
我	I
上去	Up
同	With
她	She
说话	Speak
我	I
只不过	Just
从	From
教室	Classroom
的	The
窗户	Window
中	In
看到	See
她	She
而且	And
又	And again

4280
看不清楚	Can not see clearly
因为	Because
她	She
裹	Wrapped
得	Get it.
严严实实	Strict and true
远远地	Far away.
坐在	Sitting in the
回廊	Cloister
上	On
六月	June
初	Early
的	The
一个	One
晚上	At night
我	I
与	And
玛丽	Mary
·	·
安	An

4300
在	In
林子里	In the woods.
逗留	Stay
得	Get it.
很	Is
晚	Night
像	Like
往常	Usual
一样	The same
我们	We
又	And again
与	And
别人	Others
分道扬镳	Parted
闲逛	Wandering
到	To
很远	It's a long
的	The
地方	Place
远	Far

4320
得	Get it.
终于	Finally
使	Make
我们	We
迷路	Get lost
而	And
不得不	Had
去	To
一间	One
孤零零	Lonely
的	The
茅舍	Hovel
回路	Circuit
那里	There
住	Live
着	On the
一男一女	A man and a woman.
养	Raise
一群	A group of
以	To

4340
林间	In the forest
山毛榉	Beech
为食	For food
的	The
半野	Semi-wild
的	The
猪	Pig
回校	Back to school
时己	Time-to-time
经是	After the yes
明月	Moon
高	High
挂	Hanging
一匹	One horse.
我们	We
知道	Know
是	Is
外科医生	Surgeon
骑	Ride
的	The

4360
小马	Pony
呆	Stay
在	In
花园	Garden
门口	Door
玛丽	Mary
·	·
安	An
说	Said
她	She
猜想	Guess
一定	Must
是	Is
有人	Someone
病	Disease
得	Get it.
很重	It's heavy.
所以	So
才	It's just
在	In

4380
晚间	Evening
这个	This one
时候	When
请	Please
贝茨	Bates
先生	Mr
来	To
她	She
先进	Advanced
屋	House
我	I
在	In
外面	Outside
呆	Stay
几分钟	A few minutes.
把	Put
才	It's just
从	From
森林	Forest
里	Inside

4400
挖来	Dig it.
的	The
一把	One.
树根	Roots
栽	Planted
在	In
花园里	Garden
怕	Afraid
留到	Stay until you
第二天	Day 2
早晨	Morning
会	Yes
枯死	Dead.
栽	Planted
好	Good
以后	later
我	I
又	And again
多	Many
耽搁	Delay

4420
一会儿	A while
沾	Stained
上	On
露水	Dew
的	The
花	Flowered
异香扑鼻	Hessy nose
这	This
是	Is
一个	One
可爱	Lovely
的	The
夜晚	Night
那么	So
宁静	Quiet
又	And again
那么	So
温煦	Warm
西边	West
的	The

4440
天际	Sky
依旧	Still
一片	A
红光	Red
预示	Predict
着	On the
明天	Tomorrow
又	And again
是	Is
个	A
好	Good
天	Days
月亮	Moon
从	From
黯淡	Bleak
的	The
东方	Oriental
庄严	Solemn
地	Ground
升起	Rises

4460
我	I
注意	Attention
着	On the
这	This
一切	All
尽	Do
一个	One
孩子	Children
所	The
能	Yes
欣赏	Appreciate
着	On the
这时	Then
我	I
脑子里	In my head.
出现	Appear
一个	One
从未有过	Never
的	The
想法	Idea

4480
“	"
这会儿	Now
躺	Lying
在	In
病床	Beds
上	On
面临	Face
着	On the
死亡	Death
的	The
威胁	Threat
是	Is
多么	How
悲哀	Sad
呀	Oh, yes.
！	!
这个	This one
世界	World
是	Is
美好	Good

4500
的	The
把人	Put people
从	From
这里	Over here
唤	Call
走	Go
到	To
一个	One
谁	Who
都	All
不	No
知道	Know
的	The
地方	Place
去	To
会	Yes
是	Is
一件	A
十分	Very
悲惨	Tragic

4520
的	The
事	Things
”	"
随后	Then
我	I
的	The
脑袋	Head
第一次	First time
潜心	Painstaking
来	To
理解	Understand
已	Has
被	Be
灌输	Instill
进去	Get in
的	The
天堂	Heaven
和	And
地狱	Hell
的	The

4540
内涵	Connotation
而且	And
也	Also
第一次	First time
退缩	Retreat
迷惑不解	Puzzled
也	Also
是	Is
第一次	First time
左右	Around
前后	Before and after
扫视	Scan
着	On the
它	It
在	In
自己	Myself
的	The
周围	Around
看到	See
无底	Bottomless

4560
的	The
深渊	Abyss
感到	Feel
除	Except
现在	Right now
这	This
一	One
立足点	Foothold
之外	Outside
其余	Rest
一切都是	It's all.
无形	Intangible
的	The
浮云	Clouds
和	And
空虚	Empty
的	The
深渊	Abyss
想到	Think
自己	Myself

4580
摇摇晃晃	Rickety
要	To
落入	Fall
一片	A
混乱	Chaos
之中	In the middle
便	Poe
不禁	Can't help
颤抖	Trembling
起来	Get up
我	I
正	Is
细细	Thin
咀嚼	Chewing
着	On the
这个	This one
新	New
想法	Idea
却	But
听	Listen

4600
得	Get it.
前门	Front door
开	Open
贝茨	Bates
先生	Mr
走	Go
出来	Come out
由	By
一个	One
护士	Nurse
陪同	Accompanied
着	On the
她	She
目送	Watched
贝茨	Bates
先生	Mr
上马	Launched
离去	Leave
后	After
正要	Was

4620
关门	Close the door
我	I
一个箭步	An arrow step
到	To
她	She
跟前	Follow the front
“	"
海伦	Helen
·	·
彭斯	Burns
怎么样	What do you think
”	"
“	"
很	Is
不好	Not good
”	"
回答	Reply
说	Said
“	"
贝茨	Bates

4640
先生	Mr
是	Is
去	To
看	See
她	She
的	The
吗	Do you?
”	"
“	"
是	Is
的	The
”	"
“	"
对	Right
她	She
的	The
病	Disease
他	He
说	Said
些	Some

4660
什么	What the
呀	Oh, yes.
”	"
“	"
他	He
说	Said
她	She
不会	No
在	In
这儿	Here
呆	Stay
很久	It's been a
”	"
这	This
句	Sentence
话	Words
要是	If
昨天	Yesterday
让	Let
我	I

4680
听到	Hear
它	It
所	The
表达	Expression
的	The
含义	Meaning
只能	Only
是	Is
她	She
将要	Will
搬	Move
到	To
诺森伯兰	Northumberland
郡	County
自己	Myself
家	Home
去	To
我	I
不会	No
去	To

4700
怀疑	Doubt
它	It
包含	Contains
着	On the
“	"
她	She
要死	Die
”	"
的	The
意思	Mean
但	But
此刻	Now
我	I
立即	Immediately
明白	Got it
在	In
我	I
理解	Understand
起来	Get up
这	This

4720
句	Sentence
话	Words
一清二楚	Clear
海伦	Helen
在世	Living
的	The
日子	Day
已	Has
屈指可数	Handful
她	She
将	Will
被	Be
带往	Take it to
精灵	Elves
的	The
地域	Regional
要是	If
这样	This way,
的	The
地域	Regional

4740
确实	Do
存在	Exist
的话	Words
我	I
感到	Feel
一阵	A
恐怖	Terror
一种	A
今人	Today's people
震颤	Tremor
的	The
悲哀	Sad
随后	Then
是	Is
一种	A
愿望	Wish
一种	A
要	To
见	See
她	She

4760
的	The
需要	Need
我	I
问	Ask
她	She
躺	Lying
在	In
哪	Which
一个	One
房间	Room
“	"
她	She
在	In
坦普尔	Temple
小姐	Miss
的	The
屋里	Inside the house.
”	"
护士	Nurse
说	Said

4780
“	"
我	I
可以	OK
上去	Up
同	With
她	She
说话	Speak
吗	Do you?
”	"
“	"
啊	Ah, yes.
孩子	Children
！	!
那	That
不行	No way
现在	Right now
你	You
该	The
进来	In
要是	If

4800
降	Drop
露水	Dew
还	Also
呆	Stay
在	In
外面	Outside
你	You
也	Also
会	Yes
得	Get it.
热病	Fever
的	The
”	"
护士	Nurse
关	Off
前门	Front door
我	I
从	From
通往	To
教室	Classroom

4820
的	The
边门	Side
溜进去	Sneak in.
我	I
恰好	Just
准时	Time
九点	Nine
刚	Just
敲	Knock
米勒	Miller
小姐	Miss
正	Is
吩咐	Told
学生	Students
上床	Sleep
也许	Maybe
过	Too much
两	Two
小时	Hours
可能	possible

4840
是	Is
将近	Nearly
十一点	Eleven
我	I
难以	Can't
入睡	Sleep
而且	And
从	From
宿舍	Dormitory
里	Inside
一片	A
沉寂	Silence
推断	Infer
我	I
的	The
同伴	Companion
们	We
都	All
已	Has
蒙头大睡	Sleeping with a head.

4860
于是	So
我	I
便	Poe
轻手轻脚	Light hands and feet
地	Ground
爬起来	Get up.
在	In
睡衣	Pajamas
外面	Outside
穿件	Wearing pieces
外衣	Coat
赤	Chi
着	On the
脚	Feet
从	From
屋里	Inside the house.
溜出来	Sneak out.
去	To
寻找	Find
坦普尔	Temple

4880
小姐	Miss
的	The
房间	Room
它	It
远靠	Far away.
房子	House
的	The
另外	Other than that
一头	A
不过	But
我	I
认得	Recognize
路	Lu
夏夜	Summer
的	The
皎洁	Bright
月光	Moonlight
零零落落	Zero fall
地	Ground
洒进	Sprinkle in

4900
过道	Aisle
的	The
窗户	Window
使	Make
我	I
毫不费力	Effortless
地	Ground
找到	Found it
她	She
的	The
房间	Room
一股	One
樟脑	Camphor
味	Taste
和	And
烧焦	Scorched
的	The
醋味	Vinegar
提醒	Remind
我己	I'm my own.

4920
走近	Get close
热病	Fever
病房	Ward
我	I
快步	Trot
走过	Walked
门前	Door
深怕	I'm afraid.
通宵	Overnight
值班	Duty
的	The
护士	Nurse
会	Yes
听到	Hear
我	I
我	I
担心	Worry
被	Be
人	People
发现	Found

4940
被	Be
赶回	Back
房	Room
去	To
我	I
必须	Have to
看到	See
海伦	Helen
—	—
—	—
在	In
她	She
死去	Die
之前	Before
必须	Have to
拥抱	Hug
她	She
一下	One moment.
—	—
—	—

4960
我	I
必须	Have to
最后	At last
亲吻	Kiss
她	She
一下	One moment.
同	With
她	She
交换	Exchange
最后	At last
一句	One sentence.
话	Words
我	I
下楼梯	Down the stairs
走过	Walked
楼底下	Under the building.
的	The
一段路	A road.
终于	Finally
毫无	No

4980
声响	Sound
地开	Open
和	And
关	Off
两道	Two
门	Door
到	To
另	Other
一排	A row.
楼梯	Stairs
拾级而上	Pick up level and up
正对面	Directly opposite
便是	Is
坦普尔	Temple
小姐	Miss
的	The
房间	Room
一	One
星	Star
灯光	Light

5000
从	From
锁孔	Keyholes
里	Inside
和	And
门底下	Under the door.
透出来	Get through.
四周	Around
万籁俱寂	All the silence
我	I
走近	Get close
一	One
看	See
只见	Saw
门	Door
虚掩	Virtual cover
着	On the
也许	Maybe
是	Is
要	To
让	Let

5020
闷	Stuffy
人	People
的	The
病室	Ward
进去	Get in
一点	A little.
新鲜空气	Fresh air
我	I
生性	Raw
讨厌	Hate
犹犹豫豫	Hesitatingly
而且	And
当时	Was
急不可耐	It's impatient.
十分	Very
冲动	Impulse
—	—
—	—
我	I
全身心	All-in-the

5040
都	All
因	Because
极度	Extreme
痛苦	Pain
而	And
震颤	Tremor
起来	Get up
我	I
推开	Pushed
门	Door
探进	Probe in
头	Head
去	To
目光	Eyes
搜索	Search
着	On the
海伦	Helen
担心	Worry
遇见	Met
死亡	Death

5060
紧靠	Close
坦普尔	Temple
小姐	Miss
的	The
床铺	Bed
被	Be
白色	White
的	The
帷帐	Curtain
遮去	Cover up
一半	Half
的	The
是	Is
一只	One
小床	Small bed
我	I
看到	See
被子	Quilt
底下	Under
身子	Body

5080
的	The
轮廓	Contour
但	But
脸部	Face
被	Be
帷幔	Hangings
遮住	Cover
那位	The one.
在	In
花园里	Garden
同	With
我	I
讲	Speak
过	Too much
话	Words
的	The
护士	Nurse
坐在	Sitting in the
一把	One.
安乐椅	Happy Chair

5100
上	On
睡着	Fell asleep
一支	One
灯芯	Wick
未	Not
剪	Cut
的	The
蜡烛	Candle
幽幽地	The claustrophobic
在	In
桌子	Table
上燃	On-fire
着	On the
没有	No
看到	See
坦普尔	Temple
小姐	Miss
我	I
后来	Later
知道	Know

5120
她	She
已	Has
被叫	Called
到	To
热病	Fever
病室	Ward
看望	See
一个	One
昏迷不醒	Unconscious
的	The
病人	Patients
我	I
往前走	Go ahead.
去	To
随后	Then
在	In
小床	Small bed
旁边	Next
停下来	Stop it
我	I

5140
的	The
手	Hand
伸向	Reaching in
帷幔	Hangings
但	But
我	I
宁愿	'd rather
在	In
拉动	Pull
之前	Before
开口	Opening
说	Said
一下	One moment.
我们	We
人	People
仍然	Still
畏缩不前	You can't flinch.
唯恐	Lest
看到	See
一具	One

5160
尸体	Body
“	"
海伦	Helen
！	!
”	"
我	I
轻声	Softly
耳语	Whisper
道	Road
“	"
你	You
醒	Awoke
着	On the
吗	Do you?
”	"
她	She
动弹	Move
一下	One moment.
自己	Myself
拉开	Opened

5180
帷幔	Hangings
我	I
后	After
到	To
她	She
的	The
脸	Face
苍白	Pale
憔悴	Haggard
却	But
十分	Very
镇静	Calm
她	She
看上去	Look
没有	No
什么	What the
变化	Change
于是	So
我	I
的	The

5200
恐惧心理	Fear
顿时	Suddenly
消失	Disappear
“	"
真是	Is
你	You
吗	Do you?
简	Jane
”	"
她	She
以	To
独特	Unique
的	The
柔和	Soft
语调	Tone
问	Ask
“	"
啊	Ah, yes.
！	!
”	"

5220
我	I
想	Think
“	"
她	She
不会	No
死	Die
她们	They
搞错	Wrong
要是	If
她	She
活	Live
不	No
啦	That's it.
她	She
的	The
言语	Words
和	And
神色	Look
不会	No
那么	So

5240
镇定自若	Calm
”	"
我	I
上	On
她	She
的	The
小床	Small bed
吻	Kiss
她	She
一下	One moment.
她	She
的	The
额头	Forehead
冰冷	Cold
两颊	Cheeks
也	Also
冰冷	Cold
而且	And
还	Also
很	Is

5260
消瘦	Thin
她	She
的	The
手	Hand
和	And
手腕	Wrist
也	Also
都	All
冰冷	Cold
只有	Only
她	She
那	That
微笑	Smile
依旧	Still
“	"
你	You
为什么	Why
到	To
这儿	Here
来	To

5280
简	Jane
已经	Have
过	Too much
十一点	Eleven
啦	That's it.
几分钟	A few minutes.
前	Ago
我	I
听见	Hear
敲	Knock
的	The
”	"
“	"
我	I
来看	Let's see.
你	You
海伦	Helen
我	I
听说	Heard
你	You

5300
病得	Sick.
很重	It's heavy.
我	I
不同	Different
你	You
说句话	Say a word.
就	Just.
睡不着	I can't sleep
”	"
“	"
那	That
你	You
是	Is
来	To
同	With
我	I
告别	Farewell
的	The
也许	Maybe
许	Xu

5320
来得	Come
正是	Is
时候	When
”	"
“	"
你	You
上	On
哪儿	Where
去	To
吗	Do you?
海伦	Helen
你	You
要	To
回家	Go home
是不是	Isn't it
”	"
“	"
是	Is
的	The
回到	Back

5340
我	I
永久	Permanent
的	The
—	—
—	—
我	I
最后	At last
的	The
家	Home
”	"
“	"
不	No
不	No
海伦	Helen
”	"
我	I
顿住	Stay in.
心里	Heart
很	Is
难过	Sad

5360
我	I
竭力	Tried
咽下	Swallow it.
眼泪	Tears
这时	Then
海伦	Helen
一阵	A
咳嗽	Cough
不过	But
没有	No
吵醒	Wake
护士	Nurse
咳完	I've finished coughing up
以后	later
她	She
精疲力尽	Exhausted
地	Ground
躺	Lying
几分钟	A few minutes.
随后	Then

5380
轻声	Softly
说	Said
“	"
简	Jane
你	You
都	All
光着	Light
你	You
的	The
小脚	Feet
呢	What about?
躺下来	Lie down.
吧	Let's do it
盖	Cover
上	On
我	I
的	The
被子	Quilt
”	"
我	I

5400
照	Photo
她	She
的话	Words
做	Do
她	She
用	Use
胳膊	Arm
楼	Floor
住	Live
我	I
我	I
紧	Tight
偎着	Snuggled up
她	She
在	In
沉默	Silence
很	Is
久	Long
之后	After
她	She

5420
继续	Go on
低声	Whispered
耳语	Whisper
着	On the
说	Said
“	"
我	I
很	Is
愉快	Happy
简	Jane
你	You
听到	Hear
我	I
已经	Have
死	Die
的	The
时候	When
你	You
可	Can be
千万别	Don't do anything about it.

5440
悲伤	Sad
没有	No
什么	What the
可以	OK
感到	Feel
悲伤	Sad
的	The
总有一天	One day,
我们	We
大家	Everyone
都	All
得	Get it.
死去	Die
现在	Right now
正	Is
夺去	Take away
我	I
生命	Life
的	The
疾病	Disease

5460
并	And
不	No
痛苦	Pain
既	Both
温和	Mild
而	And
又	And again
缓慢	Slow
我	I
的	The
心灵	Mind
已经	Have
安息	Rest
我	I
不会	No
让	Let
任何人	Anyone
感到	Feel
太	Too
悲痛	Grief

5480
我	I
只有	Only
一个	One
父亲	Father
他	He
新近	Newly
刚	Just
结婚	Get married
不会	No
思念	Miss
我	I
我	I
那么	So
年纪轻轻	Young
就	Just.
死去	Die
可以	OK
逃脱	Escape
大	Big
苦	Bitter

5500
大难	Disaster
我	I
没有	No
会	Yes
使	Make
自己	Myself
在	In
世上	World
发迹	The trail
的	The
气质	Temperament
和	And
才能	To
要是	If
我	I
活着	Live.
我会	I will
一直	Always
错	Wrong
下去	Go down.

5520
的	The
”	"
“	"
可是	But
你	You
到	To
哪儿	Where
去	To
呢	What about?
海伦	Helen
你	You
能	Yes
看得见	You can see it.
吗	Do you?
你	You
知道	Know
吗	Do you?
”	"
“	"
我	I

5540
相信	Believe
我	I
有	Yes
信仰	Belief
我	I
去	To
上帝	Oh, God
那儿	There
”	"
“	"
上帝	Oh, God
在	In
哪儿	Where
上帝	Oh, God
是	Is
什么	What the
”	"
“	"
我	I
的	The

5560
创造者	Creator
也	Also
是	Is
你	You
的	The
他	He
不会	No
永远	Forever
毁坏	Destroy
他	He
所	The
创造	Create
的	The
东西	Things
我	I
毫无保留	Unreserved
地	Ground
依赖	Depend on
他	He
的	The

5580
力量	Power
完全	Completely
信任	Trust
他	He
的	The
仁慈	Kindness
我	I
数着	Count.
钟点	Hour
直至	Until
那个	That one
重要	Important
时刻	Moment
到来	Come
那时	Then
我	I
又	And again
被	Be
送还给	Give it back.
他	He

5600
他	He
又	And again
再次	Again
显现	Appear
在	In
我	I
面前	Front
”	"
“	"
海伦	Helen
那	That
你	You
肯定	Sure
认为	Think
有	Yes
天堂	Heaven
这个	This one
地方	Place
而且	And
我们	We

5620
死	Die
后	After
灵魂	Soul
都	All
到	To
那儿	There
去	To
吗	Do you?
”	"
“	"
我	I
敢肯定	Be sure.
有	Yes
一个	One
未来	Future
的	The
国度	Country
我	I
相信	Believe
上帝	Oh, God

5640
是	Is
慈悲	Compassion
的	The
我	I
可以	OK
毫无	No
忧虑	Worries
地	Ground
把	Put
我	I
不朽	Immortal
的	The
部分	Part
托付给	Entrusted to
他	He
上帝	Oh, God
是	Is
我	I
的	The
父亲	Father

5660
上帝	Oh, God
是	Is
我	I
的	The
朋友	Friends
我	I
爱	Love
他	He
我	I
相信	Believe
他	He
也	Also
爱	Love
我	I
”	"
“	"
海伦	Helen
我	I
死	Die
掉	Off

5680
后	After
还	Also
能	Yes
再	And again
见到	See
你	You
吗	Do you?
”	"
“	"
你	You
会	Yes
来到	Came
同一个	Same
幸福	Happiness
的	The
地域	Regional
被	Be
同一个	Same
伟大	Great
的	The

5700
普天下	Universal
共有	Total
的	The
父亲	Father
所	The
接纳	Accepted
毫无疑问	No doubt
亲爱	Dear
的	The
简	Jane
”	"
我	I
又	And again
再次	Again
发问	Ask
不过	But
这回	This time.
只是	It's just that
想想	Think about it.
而已	That's all.

5720
“	"
这个	This one
地域	Regional
在	In
哪儿	Where
它	It
存在	Exist
不	No
存在	Exist
”	"
我	I
用	Use
胳膊	Arm
把	Put
海伦	Helen
楼	Floor
得	Get it.
更紧	Tighter
她	She
对	Right

5740
我	I
似乎	Seems
比	Than
以往	Past
任何	Any
时候	When
都	All
要	To
宝贵	Valuable
我	I
仿佛	Seems
觉得	Think
我	I
不能	No
让	Let
她	She
走	Go
我	I
躺	Lying
着	On the

5760
把	Put
脸	Face
埋	Buried
在	In
她	She
的	The
颈窝	Neck
里	Inside
她	She
立刻	Immediately
用	Use
最	Most
甜蜜	Sweet
的	The
嗓音	Voice
说	Said
“	"
我	I
多么	How
舒服	Comfortable

5780
啊	Ah, yes.
！	!
刚才	Just now
那	That
一阵子	While
咳嗽	Cough
弄	Get
得	Get it.
我	I
有点儿	Kinda
累	Tired
我	I
好像	It seems like
是	Is
能	Yes
睡着	Fell asleep
可是	But
别	Don't
离开	Leave
我	I

5800
简	Jane
我	I
喜欢	Like
你	You
在	In
我	I
身边	Side
”	"
“	"
我	I
会同	With the
你	You
呆	Stay
在	In
一起	Together.
的	The
亲爱	Dear
的	The
海伦	Helen
谁	Who

5820
也	Also
不能	No
把	Put
我	I
撵走	Take away.
”	"
“	"
你	You
暖和	Warm
吗	Do you?
亲爱	Dear
的	The
”	"
“	"
是	Is
的	The
”	"
“	"
晚安	Good night
简	Jane

5840
”	"
“	"
晚安	Good night
海伦	Helen
”	"
她	She
吻	Kiss
我	I
我	I
吻	Kiss
她	She
两	Two
人	People
很快	Soon
就	Just.
睡熟	Fast asleep
我	I
醒来	Wake up
的	The
时候	When

5860
已经	Have
是	Is
白天	Day
一阵	A
异样	Strange
的	The
抖动	Jitter
把	Put
我	I
弄醒	Wake up.
我	I
抬起头来	Look up.
发现自己	Find yourself
正	Is
躺	Lying
在	In
别人	Others
的	The
怀抱	Arms
里	Inside

5880
那位	The one.
护士	Nurse
抱	Hold
着	On the
我	I
正	Is
穿过	Through
过道	Aisle
把	Put
我	I
送回	Send back
宿舍	Dormitory
我	I
没有	No
因为	Because
离开	Leave
床位	Bed
而	And
受到	Be
责备	Blame

5900
人们	People
还有	And also
别的	Other
事儿	It's a matter
要	To
考虑	Consider
我	I
提出	Presented
的	The
很多	A lot
问题	Problem
也	Also
没有	No
得到	Get
解释	Explain
但	But
一两天	A day or two.
后	After
我	I
知道	Know

5920
坦普尔	Temple
小姐	Miss
在	In
拂晓	Dawn
回房	Back to the room
时	When
发现	Found
我	I
躺	Lying
在	In
小	Small
床上	Bed.
我	I
的	The
脸蛋	Face
紧贴着	Close to
海伦	Helen
·	·
彭斯	Burns
的	The

5940
肩膀	Shoulder
我	I
的	The
胳膊	Arm
搂	Hugs
着	On the
她	She
的	The
脖子	Neck
我	I
睡着	Fell asleep
而	And
海伦	Helen
—	—
—	—
死	Die
我	I
醒来	Wake up
的	The
时候	When

5960
已经	Have
是	Is
白天	Day
一阵	A
异样	Strange
的	The
抖动	Jitter
把	Put
我	I
弄醒	Wake up.
我	I
抬起头来	Look up.
发现自己	Find yourself
正	Is
躺	Lying
在	In
别人	Others
的	The
怀抱	Arms
里	Inside

5980
那位	The one.
护士	Nurse
抱	Hold
着	On the
我	I
正	Is
穿过	Through
过道	Aisle
把	Put
我	I
送回	Send back
宿舍	Dormitory
我	I
没有	No
因为	Because
离开	Leave
床位	Bed
而	And
受到	Be
责备	Blame

6000
人们	People
还有	And also
别的	Other
事儿	It's a matter
要	To
考虑	Consider
我	I
提出	Presented
的	The
很多	A lot
问题	Problem
也	Also
没有	No
得到	Get
解释	Explain
但	But
一两天	A day or two.
后	After
我	I
知道	Know

6020
坦普尔	Temple
小姐	Miss
在	In
拂晓	Dawn
回房	Back to the room
时	When
发现	Found
我	I
躺	Lying
在	In
小	Small
床上	Bed.
我	I
的	The
脸蛋	Face
紧贴着	Close to
海伦	Helen
·	·
彭斯	Burns
的	The

6040
肩膀	Shoulder
我	I
的	The
胳膊	Arm
搂	Hugs
着	On the
她	She
的	The
脖子	Neck
我	I
睡着	Fell asleep
而	And
海伦	Helen
—	—
—	—
死	Die
她	She
的	The
坟墓	Grave
在	In

6060
布罗克	Brock
布里奇	Bridge
墓地	Graveyard
她	She
去世	Died
后	After
十五年	Fifteen years.
中墓	Middle Tomb
上	On
仅	Only
有	Yes
一个	One
杂草丛生	Overgrown
的	The
土墩	Mounds
但	But
现在	Right now
一块	A
灰色	Grey
的	The

6080
大理石	Marble
墓碑	Tombstone
标出	Mark
这个	This one
地点	Place
上面	Above
刻	Moment
着	On the
她	She
的	The
名字	Name
及	And
“	"
Resurgam	Resurgam
”	"
这个	This one
字	Word
-	-
-	-
-	-

6100
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
第十章	Chapter 10
到	To
目前为止	So far
我	I
已	Has
细述	Detailed
自己	Myself
微不足道	Insignificant
的	The
身世	Life
我	I

6120
一生	Life
的	The
最初	First
十年	Ten years
差不多	Almost
花	Flowered
十章	Ten chapters
来	To
描写	Description
但	But
这	This
不是	No
一部	A
正	Is
正规	Formal
规的	The rules
自传	Autobiography
我	I
不过	But
是	Is

6140
要	To
勾起	Pick up
自知	Self-knowledge
会	Yes
使	Make
读者	Readers
感兴趣	Interested
的	The
记忆	Memory
因此	So
我	I
现在	Right now
要	To
几乎	Almost
只字不提	I don't mention a word.
跳	Jump
过	Too much
八年	Eight years.
的	The
生活	Life

6160
只	Only
需用	Need
几行	A few lines
笔墨	Ink
来	To
保持	Keep
连贯性	Consistency
斑疹伤寒	Typhus
热	Hot
在	In
罗沃德	Lowood
完成	Complete
它	It
摧毁	Destroy
件	Pieces
的	The
使命	Mission
以后	later
便	Poe
渐渐	Gradually

6180
地	Ground
从	From
那里	There
销声匿迹	Disappeared
但是	But
其	Its
病毒	Virus
和	And
牺牲者	Sacrifice
的	The
数字	Digital
引起	Cause
公众	Public
对	Right
学校	School
的	The
注意	Attention
于是	So
人们	People
对	Right

6200
这场	This
灾祸	Disaster
的	The
根源	Root
